Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Attrition_Enc
21,Female,1,Finance,10960,Excellent,High,High,0,No,91,Masterâ€™s Degree,Married,1,Entry,Large,35,No,No,No,Good,Low,Left,1
42,Female,18,Healthcare,7296,Poor,Medium,Below Average,0,No,26,High School,Single,3,Mid,Medium,23,No,No,No,Good,High,Left,1
33,Male,17,Education,4363,Good,High,Average,0,No,47,High School,Single,0,Entry,Large,76,No,No,No,Good,Very High,Left,1
23,Female,11,Education,4844,Poor,Very High,Average,2,Yes,48,High School,Single,0,Entry,Large,82,No,No,Yes,Poor,Low,Left,1
40,Male,5,Technology,9223,Poor,Very High,High,1,Yes,19,Associate Degree,Married,0,Entry,Large,59,No,No,No,Good,Low,Left,1
36,Female,18,Media,5054,Good,Very High,Average,2,No,26,Masterâ€™s Degree,Single,3,Mid,Small,28,No,No,No,Good,Medium,Left,1
38,Female,19,Technology,10872,Fair,Very High,High,0,No,38,Bachelorâ€™s Degree,Married,1,Senior,Medium,51,No,No,No,Good,Very High,Stayed,0
58,Male,36,Healthcare,7284,Good,Medium,Average,1,No,26,Associate Degree,Married,2,Mid,Medium,62,No,No,No,Poor,Low,Stayed,0
54,Female,41,Healthcare,7789,Good,Low,Average,1,No,91,Bachelorâ€™s Degree,Married,0,Mid,Medium,105,No,No,No,Good,Low,Left,1
46,Female,35,Technology,12324,Excellent,Very High,Average,0,Yes,43,Associate Degree,Single,1,Entry,Small,76,No,No,Yes,Fair,Medium,Left,1
43,Male,27,Media,5814,Fair,Very High,Average,1,Yes,80,High School,Married,1,Entry,Small,61,Yes,No,Yes,Good,High,Stayed,0
20,Male,10,Technology,11463,Good,Low,Average,2,No,11,Bachelorâ€™s Degree,Divorced,3,Entry,Large,49,No,No,No,Good,Medium,Stayed,0
32,Male,17,Technology,8522,Good,Low,Low,1,No,62,Bachelorâ€™s Degree,Married,2,Entry,Medium,69,No,No,No,Poor,Medium,Left,1
47,Male,38,Healthcare,7566,Poor,High,Average,2,No,73,Masterâ€™s Degree,Divorced,1,Entry,Medium,57,No,No,No,Good,Medium,Left,1
34,Female,21,Technology,6248,Good,Medium,Average,0,No,44,Masterâ€™s Degree,Married,2,Mid,Large,96,No,No,No,Fair,Medium,Stayed,0
23,Male,2,Education,5441,Fair,High,Below Average,0,No,79,Associate Degree,Married,2,Senior,Medium,39,No,No,Yes,Good,Medium,Stayed,0
55,Female,3,Finance,13218,Excellent,Medium,Average,0,Yes,24,Bachelorâ€™s Degree,Married,0,Entry,Medium,62,No,No,No,Fair,Low,Stayed,0
18,Female,10,Media,5494,Fair,Very High,Average,1,Yes,75,Masterâ€™s Degree,Married,3,Entry,Medium,34,Yes,No,No,Good,Low,Stayed,0
58,Male,45,Education,4340,Fair,High,High,0,No,11,PhD,Divorced,0,Senior,Medium,99,Yes,No,No,Fair,Low,Stayed,0
38,Male,10,Technology,9629,Fair,Medium,Average,1,No,32,Masterâ€™s Degree,Divorced,4,Senior,Medium,56,No,No,No,Excellent,Very High,Stayed,0
33,Male,8,Finance,6438,Good,High,Average,0,Yes,1,Bachelorâ€™s Degree,Divorced,4,Senior,Medium,53,No,No,No,Good,High,Stayed,0
58,Female,23,Healthcare,7714,Good,High,Average,1,Yes,18,Bachelorâ€™s Degree,Married,5,Senior,Medium,69,No,No,No,Poor,Low,Stayed,0
24,Male,5,Education,3810,Poor,Very High,Average,0,No,58,Bachelorâ€™s Degree,Single,3,Entry,Medium,26,No,No,No,Fair,Medium,Left,1
45,Female,29,Technology,9844,Good,Very High,High,0,No,53,High School,Married,1,Entry,Large,36,No,No,Yes,Excellent,Low,Left,1
56,Male,1,Media,5957,Fair,High,Average,0,No,43,Masterâ€™s Degree,Single,0,Mid,Medium,18,No,No,No,Good,Medium,Left,1
38,Male,9,Education,3558,Good,High,Average,1,Yes,52,Associate Degree,Divorced,0,Mid,Medium,25,No,No,No,Fair,High,Stayed,0
37,Male,2,Healthcare,7171,Good,High,Below Average,1,No,37,Bachelorâ€™s Degree,Divorced,0,Entry,Large,57,No,No,No,Good,Medium,Left,1
36,Female,15,Technology,10039,Fair,Very High,Average,0,No,97,Bachelorâ€™s Degree,Divorced,3,Senior,Large,22,No,No,No,Good,High,Left,1
29,Male,10,Healthcare,8262,Fair,Very High,Average,2,No,73,Masterâ€™s Degree,Married,3,Senior,Small,31,No,No,No,Fair,Low,Stayed,0
49,Male,19,Finance,10019,Excellent,Medium,Average,1,No,72,Masterâ€™s Degree,Married,4,Entry,Medium,25,Yes,No,Yes,Good,Low,Stayed,0
24,Male,16,Healthcare,7672,Good,High,High,1,Yes,68,PhD,Married,1,Entry,Medium,76,Yes,No,No,Excellent,Low,Stayed,0
59,Female,9,Technology,8050,Good,High,Average,0,No,61,Masterâ€™s Degree,Married,2,Mid,Large,12,No,No,No,Good,Medium,Stayed,0
24,Male,15,Education,4952,Good,High,Average,0,No,94,High School,Single,4,Senior,Medium,40,No,No,Yes,Poor,Medium,Stayed,0
53,Female,31,Technology,10509,Excellent,High,High,0,No,70,Associate Degree,Divorced,1,Senior,Large,59,Yes,No,No,Good,Medium,Stayed,0
21,Female,8,Media,6956,Good,Low,Average,2,Yes,17,High School,Married,0,Mid,Medium,55,No,No,No,Good,Low,Left,1
38,Male,11,Education,4230,Fair,Medium,Average,1,Yes,4,Associate Degree,Divorced,0,Mid,Medium,70,No,No,No,Excellent,Low,Stayed,0
47,Male,35,Education,4376,Good,Very High,Average,2,No,34,Associate Degree,Married,4,Entry,Medium,94,No,No,No,Good,Medium,Left,1
18,Male,3,Education,5009,Good,Very High,Average,0,No,4,High School,Single,2,Mid,Medium,5,No,No,Yes,Good,Low,Stayed,0
26,Male,1,Healthcare,7585,Fair,Low,Average,2,No,27,Bachelorâ€™s Degree,Divorced,1,Entry,Small,41,No,No,No,Good,Low,Left,1
22,Female,13,Finance,5618,Excellent,High,Below Average,1,No,12,PhD,Single,3,Mid,Large,83,No,No,No,Fair,Low,Stayed,0
24,Male,15,Finance,9756,Fair,High,Average,0,No,60,High School,Married,3,Entry,Medium,44,No,No,No,Poor,Low,Left,1
53,Male,31,Media,6446,Excellent,High,Average,0,Yes,22,High School,Married,0,Senior,Small,48,No,No,No,Good,High,Stayed,0
45,Male,5,Technology,9127,Good,Low,Low,1,No,55,High School,Married,1,Mid,Small,36,Yes,No,No,Poor,Medium,Left,1
36,Male,6,Technology,9715,Good,High,Below Average,0,Yes,97,Masterâ€™s Degree,Single,1,Senior,Small,25,No,No,No,Good,Low,Left,1
35,Female,23,Media,5391,Good,Medium,Average,0,No,47,Associate Degree,Married,0,Mid,Medium,57,No,No,No,Good,Low,Stayed,0
55,Male,2,Technology,9581,Good,Medium,Average,0,No,13,PhD,Married,3,Mid,Medium,40,No,No,Yes,Poor,High,Stayed,0
45,Male,8,Technology,9147,Good,High,High,0,No,67,Bachelorâ€™s Degree,Single,3,Senior,Small,51,No,No,No,Poor,Very High,Stayed,0
47,Female,5,Technology,9772,Good,High,Below Average,1,No,30,High School,Married,2,Entry,Large,57,No,No,No,Good,Low,Stayed,0
47,Female,12,Finance,8964,Fair,Very High,Average,0,Yes,79,PhD,Single,5,Mid,Medium,66,No,No,No,Fair,Medium,Stayed,0
28,Male,5,Technology,11057,Poor,Medium,Below Average,1,No,83,Bachelorâ€™s Degree,Divorced,1,Entry,Large,13,Yes,No,No,Excellent,Medium,Left,1
56,Male,43,Technology,6963,Fair,High,Below Average,0,No,48,Masterâ€™s Degree,Married,1,Entry,Small,122,No,No,No,Good,Medium,Left,1
58,Female,6,Healthcare,6759,Excellent,High,Average,0,No,13,Associate Degree,Married,4,Entry,Small,29,No,No,No,Good,High,Stayed,0
30,Female,18,Education,3475,Excellent,Very High,High,0,Yes,11,Bachelorâ€™s Degree,Married,1,Mid,Medium,38,No,No,No,Poor,Low,Left,1
59,Female,26,Education,5018,Excellent,Medium,Average,1,No,99,Bachelorâ€™s Degree,Divorced,0,Entry,Small,87,Yes,No,No,Good,Medium,Left,1
53,Female,1,Technology,8865,Good,High,High,0,Yes,48,Associate Degree,Single,1,Senior,Medium,70,No,No,No,Good,Medium,Left,1
52,Female,31,Education,4444,Excellent,Very High,High,0,No,71,Bachelorâ€™s Degree,Married,1,Entry,Small,77,Yes,No,No,Good,Low,Stayed,0
47,Male,27,Media,5322,Excellent,High,Average,2,Yes,2,Masterâ€™s Degree,Single,1,Mid,Small,63,Yes,No,No,Good,High,Stayed,0
56,Male,23,Technology,8829,Good,High,Average,2,No,28,Associate Degree,Single,3,Entry,Medium,80,No,Yes,No,Good,Medium,Stayed,0
40,Female,1,Education,5753,Excellent,Very High,Average,0,Yes,82,Bachelorâ€™s Degree,Married,1,Entry,Large,25,No,No,No,Poor,Very High,Left,1
26,Male,2,Finance,10762,Good,High,Average,0,No,98,PhD,Married,3,Entry,Medium,52,No,No,No,Good,High,Stayed,0
18,Female,9,Media,6439,Good,High,Average,1,No,43,Masterâ€™s Degree,Divorced,2,Senior,Small,28,Yes,No,No,Poor,High,Stayed,0
59,Male,19,Technology,10673,Fair,High,Below Average,0,Yes,50,High School,Divorced,3,Mid,Small,95,No,No,No,Fair,Low,Stayed,0
23,Female,10,Technology,8063,Excellent,Medium,Below Average,2,Yes,74,Bachelorâ€™s Degree,Married,2,Entry,Small,15,No,No,No,Excellent,High,Left,1
46,Male,9,Healthcare,6187,Good,Very High,Average,0,Yes,18,High School,Married,3,Senior,Medium,51,No,No,No,Good,Medium,Stayed,0
30,Male,13,Media,6304,Poor,High,Average,2,Yes,39,Bachelorâ€™s Degree,Married,0,Entry,Small,36,No,No,No,Good,Medium,Left,1
36,Male,10,Healthcare,8096,Good,Very High,High,2,No,69,Masterâ€™s Degree,Married,4,Senior,Large,33,Yes,No,No,Good,Low,Stayed,0
53,Male,6,Finance,8822,Fair,Medium,Average,0,No,29,High School,Married,3,Mid,Medium,7,No,No,No,Good,Low,Stayed,0
45,Female,36,Healthcare,7347,Good,High,Average,0,Yes,20,Associate Degree,Single,0,Entry,Small,111,No,No,No,Good,Very High,Left,1
51,Male,18,Technology,8789,Fair,High,Average,0,No,16,Bachelorâ€™s Degree,Single,0,Senior,Large,34,Yes,No,No,Poor,Very High,Stayed,0
50,Male,10,Healthcare,7423,Good,High,Average,1,No,24,Bachelorâ€™s Degree,Single,2,Mid,Medium,23,No,No,No,Poor,Low,Stayed,0
37,Male,28,Finance,5752,Good,Very High,Average,1,No,41,Associate Degree,Married,0,Mid,Large,31,No,No,No,Poor,High,Stayed,0
26,Female,3,Education,3706,Good,High,Average,0,Yes,25,High School,Single,0,Entry,Medium,75,No,No,No,Good,Medium,Left,1
44,Female,34,Technology,9866,Good,Medium,Average,3,No,87,Masterâ€™s Degree,Married,4,Entry,Medium,71,No,No,No,Good,Medium,Stayed,0
35,Male,7,Healthcare,6557,Good,Medium,High,2,No,80,High School,Married,5,Mid,Medium,65,No,No,No,Good,Medium,Stayed,0
38,Female,6,Healthcare,8181,Fair,High,Below Average,1,No,46,Masterâ€™s Degree,Married,1,Senior,Large,44,No,No,Yes,Poor,Low,Stayed,0
18,Female,1,Media,5357,Good,Low,Average,1,No,40,PhD,Single,4,Entry,Medium,4,Yes,Yes,No,Good,High,Stayed,0
34,Male,16,Technology,10503,Good,High,High,0,Yes,29,Associate Degree,Married,4,Mid,Medium,83,No,No,No,Poor,Medium,Stayed,0
42,Male,6,Technology,12131,Good,High,Average,2,Yes,58,Associate Degree,Married,1,Mid,Large,51,No,No,Yes,Good,Medium,Left,1
37,Female,14,Finance,11675,Fair,High,Average,0,No,24,Bachelorâ€™s Degree,Married,4,Entry,Medium,64,No,No,Yes,Good,Low,Stayed,0
21,Female,2,Education,4641,Good,High,Average,1,No,46,Masterâ€™s Degree,Single,3,Entry,Small,8,No,No,No,Poor,Low,Left,1
59,Male,18,Finance,8240,Good,Very High,Below Average,0,No,34,High School,Divorced,4,Entry,Large,34,No,No,No,Fair,Low,Left,1
36,Male,6,Technology,8453,Good,Medium,Average,3,Yes,50,Masterâ€™s Degree,Married,2,Mid,Large,80,No,No,No,Good,Medium,Stayed,0
19,Male,5,Education,4872,Good,Low,Average,0,No,66,Associate Degree,Married,3,Mid,Medium,34,No,No,No,Poor,Very High,Stayed,0
53,Male,34,Media,5546,Excellent,Medium,Below Average,0,No,91,High School,Divorced,5,Entry,Small,89,No,No,No,Good,Medium,Left,1
22,Male,1,Education,5136,Fair,High,Average,2,Yes,76,High School,Divorced,0,Entry,Small,56,Yes,No,No,Excellent,Low,Stayed,0
19,Male,8,Education,5008,Excellent,Very High,Average,2,No,89,Masterâ€™s Degree,Married,1,Mid,Small,77,No,No,No,Fair,Medium,Left,1
57,Male,29,Education,4747,Fair,Medium,Average,2,No,87,Bachelorâ€™s Degree,Single,3,Senior,Medium,56,No,No,No,Fair,Medium,Left,1
46,Male,21,Healthcare,7986,Poor,High,High,3,No,81,Bachelorâ€™s Degree,Single,3,Mid,Large,33,No,No,No,Fair,Low,Left,1
19,Female,9,Technology,7580,Excellent,Very High,Average,0,No,1,High School,Single,0,Entry,Large,87,Yes,No,No,Good,Medium,Left,1
31,Male,1,Technology,10708,Poor,High,Average,0,Yes,39,High School,Married,1,Mid,Large,76,Yes,No,No,Good,Low,Left,1
47,Male,32,Education,4505,Fair,Medium,Average,0,Yes,51,Masterâ€™s Degree,Married,0,Entry,Large,107,No,No,Yes,Good,Low,Left,1
48,Male,28,Education,3728,Fair,Medium,Average,0,No,78,Masterâ€™s Degree,Single,5,Entry,Medium,29,No,No,No,Poor,Medium,Left,1
48,Female,27,Media,6323,Excellent,Medium,High,3,No,64,Associate Degree,Married,3,Entry,Medium,106,No,No,Yes,Excellent,Low,Stayed,0
36,Male,26,Education,5379,Poor,Medium,Average,2,No,72,Bachelorâ€™s Degree,Married,2,Senior,Large,90,No,No,No,Good,Low,Stayed,0
40,Male,16,Healthcare,7972,Fair,Very High,Average,0,No,70,Masterâ€™s Degree,Married,1,Entry,Medium,63,No,No,No,Excellent,Low,Stayed,0
24,Male,6,Technology,7942,Fair,Low,Average,1,No,18,Associate Degree,Married,0,Entry,Small,71,No,No,No,Excellent,Low,Left,1
53,Male,8,Education,4628,Fair,Very High,Average,0,No,53,High School,Single,0,Mid,Small,78,Yes,No,No,Good,Medium,Left,1
51,Male,29,Healthcare,8637,Good,High,Average,0,Yes,2,Bachelorâ€™s Degree,Married,1,Entry,Large,106,No,No,No,Good,Low,Left,1
31,Male,3,Education,3802,Good,Medium,Average,1,No,65,High School,Single,2,Mid,Small,19,Yes,No,No,Fair,High,Left,1
39,Male,23,Technology,11973,Excellent,High,Average,0,Yes,2,Bachelorâ€™s Degree,Married,0,Senior,Small,45,No,No,No,Good,High,Stayed,0
36,Female,15,Healthcare,8813,Poor,High,Average,1,Yes,77,Bachelorâ€™s Degree,Married,2,Entry,Medium,19,No,No,No,Excellent,Medium,Left,1
55,Male,44,Healthcare,7273,Good,High,Below Average,0,No,39,Associate Degree,Married,3,Mid,Large,89,No,No,No,Good,High,Left,1
43,Male,25,Finance,4748,Fair,Medium,Average,0,No,30,Bachelorâ€™s Degree,Single,0,Entry,Large,65,No,No,No,Good,Medium,Left,1
25,Female,17,Healthcare,10496,Fair,Medium,Average,2,No,69,Bachelorâ€™s Degree,Divorced,6,Entry,Medium,96,No,No,No,Poor,Low,Stayed,0
51,Male,21,Technology,9518,Good,Medium,Average,0,Yes,22,Bachelorâ€™s Degree,Married,0,Entry,Medium,86,Yes,No,Yes,Good,Low,Stayed,0
58,Male,3,Technology,7767,Poor,High,Average,4,No,63,Associate Degree,Single,2,Senior,Medium,5,No,No,No,Good,Low,Left,1
52,Male,15,Media,6616,Good,Very High,Average,0,Yes,91,Bachelorâ€™s Degree,Single,4,Entry,Medium,69,Yes,No,No,Poor,Medium,Stayed,0
31,Female,18,Healthcare,7156,Good,Low,Average,2,No,95,Bachelorâ€™s Degree,Married,2,Entry,Small,60,No,No,No,Excellent,High,Stayed,0
27,Male,18,Education,4668,Excellent,High,Average,1,No,56,Bachelorâ€™s Degree,Married,1,Senior,Medium,55,No,No,No,Fair,Medium,Stayed,0
29,Male,15,Education,3503,Good,High,Average,1,No,78,Masterâ€™s Degree,Single,3,Mid,Medium,46,Yes,No,Yes,Fair,Medium,Left,1
40,Male,3,Healthcare,7239,Fair,High,High,1,No,13,Bachelorâ€™s Degree,Married,0,Entry,Large,61,No,No,No,Fair,High,Left,1
19,Female,4,Technology,9297,Excellent,Medium,Average,0,No,76,Associate Degree,Single,3,Entry,Small,66,No,No,Yes,Good,High,Left,1
38,Male,5,Education,6165,Excellent,Very High,High,0,No,80,Bachelorâ€™s Degree,Single,3,Entry,Medium,74,No,No,No,Fair,Medium,Left,1
48,Female,35,Technology,10905,Fair,High,High,0,No,66,High School,Divorced,0,Entry,Small,44,Yes,No,No,Good,High,Left,1
41,Male,32,Healthcare,9950,Good,Medium,Low,0,Yes,62,Bachelorâ€™s Degree,Married,6,Entry,Medium,111,No,No,No,Fair,Low,Stayed,0
32,Female,18,Finance,6833,Good,Medium,High,0,Yes,99,Bachelorâ€™s Degree,Single,0,Senior,Medium,30,No,No,Yes,Poor,Medium,Left,1
59,Male,11,Technology,10739,Fair,Very High,Below Average,0,Yes,24,Associate Degree,Married,2,Mid,Small,30,Yes,No,No,Good,High,Stayed,0
47,Male,9,Healthcare,7318,Excellent,High,Average,0,No,79,Bachelorâ€™s Degree,Married,3,Mid,Medium,45,No,No,No,Good,Low,Stayed,0
51,Male,38,Education,5954,Good,High,Average,1,No,76,Bachelorâ€™s Degree,Single,0,Mid,Small,72,Yes,No,No,Good,Low,Stayed,0
40,Female,12,Healthcare,8212,Good,High,Average,0,No,70,Masterâ€™s Degree,Married,5,Senior,Large,52,No,No,No,Poor,Low,Stayed,0
49,Female,19,Media,6357,Excellent,High,Average,1,Yes,94,Bachelorâ€™s Degree,Married,1,Mid,Medium,31,No,No,No,Good,Low,Stayed,0
38,Female,24,Healthcare,9433,Good,High,Average,1,No,77,Associate Degree,Married,0,Mid,Medium,27,No,No,No,Fair,High,Stayed,0
43,Female,23,Healthcare,8692,Fair,High,Average,1,Yes,60,Associate Degree,Married,0,Senior,Medium,51,No,No,No,Good,High,Stayed,0
37,Male,25,Finance,10609,Good,High,Average,0,No,82,Masterâ€™s Degree,Married,3,Mid,Small,32,No,No,No,Good,Low,Stayed,0
38,Female,15,Media,5942,Fair,High,Average,0,Yes,22,Masterâ€™s Degree,Divorced,2,Mid,Large,60,No,No,No,Good,High,Stayed,0
37,Female,18,Healthcare,8449,Good,High,Below Average,0,No,7,High School,Single,3,Entry,Medium,93,Yes,No,No,Good,High,Stayed,0
18,Male,10,Technology,9620,Fair,Medium,Average,0,No,28,Bachelorâ€™s Degree,Single,5,Mid,Medium,61,No,No,No,Fair,Low,Stayed,0
31,Male,8,Media,6406,Fair,High,High,0,Yes,5,Associate Degree,Divorced,1,Senior,Small,43,No,No,Yes,Fair,Low,Stayed,0
28,Male,11,Healthcare,7290,Fair,Very High,Average,2,No,33,Associate Degree,Single,2,Mid,Large,41,Yes,No,No,Good,Low,Left,1
36,Male,23,Technology,7456,Good,High,High,0,No,87,Bachelorâ€™s Degree,Married,0,Mid,Small,52,No,Yes,No,Excellent,Medium,Stayed,0
58,Female,37,Education,5445,Fair,Very High,High,2,No,7,High School,Married,0,Mid,Medium,55,No,No,No,Good,Low,Left,1
58,Male,48,Healthcare,6868,Good,Medium,Below Average,0,No,65,High School,Married,5,Mid,Small,125,Yes,No,Yes,Fair,Medium,Stayed,0
18,Male,8,Healthcare,6711,Excellent,High,Average,0,No,30,High School,Married,3,Senior,Medium,42,No,No,No,Good,High,Stayed,0
23,Male,9,Education,3413,Good,High,Average,2,No,59,Masterâ€™s Degree,Divorced,2,Mid,Medium,88,No,No,No,Fair,Low,Left,1
22,Male,3,Education,3348,Good,Low,High,0,Yes,11,High School,Divorced,2,Entry,Small,78,No,No,Yes,Fair,Low,Left,1
42,Female,24,Healthcare,7681,Good,High,Below Average,0,No,94,Masterâ€™s Degree,Married,2,Senior,Large,41,No,No,No,Good,Medium,Stayed,0
51,Female,26,Healthcare,6833,Poor,Medium,Average,0,No,8,High School,Married,1,Mid,Medium,61,No,No,Yes,Excellent,Very High,Left,1
53,Female,11,Media,6022,Good,Very High,Average,0,No,65,Masterâ€™s Degree,Married,4,Mid,Medium,37,No,No,No,Good,Medium,Left,1
22,Male,7,Finance,6863,Poor,High,Below Average,0,Yes,36,Associate Degree,Single,2,Mid,Small,25,No,No,Yes,Good,Low,Left,1
29,Male,21,Media,5654,Good,Medium,Below Average,3,Yes,27,Bachelorâ€™s Degree,Single,1,Mid,Medium,96,No,No,No,Poor,Very High,Stayed,0
24,Female,7,Healthcare,7024,Excellent,Low,Average,1,Yes,41,Associate Degree,Married,0,Entry,Medium,44,Yes,No,Yes,Good,High,Left,1
20,Male,1,Education,4133,Good,Very High,Average,0,No,43,Bachelorâ€™s Degree,Married,3,Mid,Medium,10,No,No,No,Good,Low,Stayed,0
45,Male,22,Education,4564,Fair,High,High,0,No,25,High School,Single,0,Mid,Small,30,Yes,No,No,Good,Very High,Left,1
59,Male,37,Healthcare,8208,Fair,Low,Average,0,No,71,Masterâ€™s Degree,Married,0,Mid,Medium,67,No,No,No,Good,Low,Left,1
24,Female,11,Healthcare,8203,Excellent,High,Average,1,No,93,Associate Degree,Divorced,0,Entry,Medium,22,No,No,No,Good,Very High,Left,1
44,Female,7,Education,3784,Fair,Very High,Average,2,No,31,Bachelorâ€™s Degree,Married,5,Mid,Medium,55,No,No,No,Good,Low,Stayed,0
22,Female,3,Finance,7232,Excellent,High,Average,1,Yes,86,High School,Married,1,Mid,Small,66,Yes,No,No,Good,High,Stayed,0
22,Female,13,Education,3961,Fair,High,Average,1,No,55,Masterâ€™s Degree,Married,0,Senior,Small,25,No,No,No,Excellent,Medium,Stayed,0
58,Male,43,Education,2930,Poor,High,High,1,Yes,43,High School,Single,0,Mid,Large,76,No,No,No,Poor,Very High,Left,1
50,Female,37,Education,4586,Good,High,Below Average,0,Yes,67,Masterâ€™s Degree,Single,2,Mid,Medium,82,No,No,No,Excellent,Low,Left,1
48,Male,28,Education,4465,Poor,Very High,High,3,No,48,PhD,Married,0,Senior,Small,50,Yes,No,No,Good,Low,Stayed,0
27,Male,7,Healthcare,7267,Excellent,High,High,0,No,29,Masterâ€™s Degree,Single,4,Entry,Small,55,No,No,Yes,Good,Low,Stayed,0
47,Female,23,Healthcare,7539,Good,Medium,Average,0,Yes,2,Bachelorâ€™s Degree,Married,0,Entry,Medium,48,No,No,Yes,Excellent,Medium,Stayed,0
39,Male,4,Finance,7909,Excellent,Medium,Below Average,0,Yes,36,High School,Married,1,Entry,Large,32,Yes,No,No,Excellent,Low,Stayed,0
49,Male,40,Finance,10567,Good,High,Low,1,No,18,Bachelorâ€™s Degree,Married,0,Mid,Medium,89,No,No,Yes,Good,High,Stayed,0
59,Female,37,Education,5294,Poor,High,Average,2,No,34,Associate Degree,Single,2,Mid,Medium,72,No,Yes,No,Poor,Medium,Left,1
53,Male,43,Education,4482,Fair,High,Average,0,Yes,61,Associate Degree,Married,0,Senior,Small,116,No,No,No,Good,Low,Left,1
27,Male,15,Healthcare,10081,Good,High,Average,0,No,23,Bachelorâ€™s Degree,Single,2,Mid,Large,94,No,No,No,Good,Medium,Left,1
39,Female,26,Finance,6869,Fair,Very High,Average,0,No,17,Masterâ€™s Degree,Single,5,Mid,Medium,47,No,No,No,Good,High,Left,1
56,Male,35,Technology,7792,Fair,High,High,1,No,83,Bachelorâ€™s Degree,Married,0,Mid,Small,85,Yes,No,No,Fair,Medium,Left,1
24,Male,15,Education,5112,Excellent,Very High,Average,1,No,35,Masterâ€™s Degree,Single,0,Entry,Small,61,No,No,No,Excellent,Low,Stayed,0
20,Female,8,Media,6096,Good,Medium,Below Average,2,No,5,Associate Degree,Married,0,Mid,Medium,48,Yes,No,Yes,Good,Low,Stayed,0
53,Female,4,Technology,7251,Excellent,Medium,Average,2,No,76,Bachelorâ€™s Degree,Single,3,Mid,Large,82,No,No,No,Fair,Medium,Stayed,0
29,Male,19,Healthcare,9609,Excellent,High,High,0,No,72,Bachelorâ€™s Degree,Married,1,Senior,Small,48,No,No,No,Good,High,Stayed,0
30,Female,13,Media,5851,Good,Low,Average,0,No,6,High School,Married,0,Mid,Small,70,No,No,No,Good,Low,Left,1
18,Male,5,Education,5343,Fair,Medium,Average,0,No,16,Associate Degree,Single,4,Senior,Small,45,Yes,No,No,Good,High,Stayed,0
46,Female,19,Healthcare,7031,Excellent,Very High,High,2,Yes,38,Bachelorâ€™s Degree,Married,0,Mid,Medium,64,Yes,No,No,Poor,Medium,Stayed,0
21,Male,1,Healthcare,8718,Excellent,Low,Below Average,2,No,47,Bachelorâ€™s Degree,Single,0,Entry,Medium,3,Yes,No,Yes,Good,Low,Left,1
52,Male,39,Healthcare,5965,Poor,Medium,Average,0,No,44,PhD,Married,2,Mid,Medium,74,No,No,Yes,Fair,Low,Stayed,0
22,Male,5,Finance,6665,Poor,Medium,Average,0,No,52,Masterâ€™s Degree,Divorced,0,Senior,Small,63,No,No,No,Good,Low,Left,1
30,Male,9,Technology,8426,Good,Low,Average,0,No,26,High School,Married,0,Entry,Small,38,No,No,No,Poor,Medium,Stayed,0
58,Male,31,Education,4944,Poor,High,Average,1,Yes,46,High School,Married,4,Mid,Medium,104,No,No,No,Good,Medium,Stayed,0
20,Male,9,Technology,11406,Poor,Medium,High,1,Yes,63,Associate Degree,Single,1,Mid,Medium,19,No,No,No,Good,High,Left,1
20,Female,2,Technology,9446,Fair,High,Average,2,No,94,PhD,Single,1,Entry,Large,65,Yes,No,No,Good,High,Stayed,0
29,Male,15,Media,5942,Good,Low,High,0,No,64,Associate Degree,Single,0,Mid,Large,20,Yes,No,No,Excellent,Medium,Stayed,0
22,Male,11,Media,6192,Poor,Medium,High,0,No,10,Associate Degree,Single,0,Senior,Small,77,No,No,No,Good,Medium,Left,1
38,Male,9,Healthcare,6088,Good,Low,Average,0,No,11,Bachelorâ€™s Degree,Married,1,Mid,Large,71,No,No,No,Good,Medium,Stayed,0
38,Male,1,Media,6826,Good,High,Average,1,No,68,Masterâ€™s Degree,Single,1,Entry,Medium,51,No,No,No,Poor,Low,Left,1
36,Female,2,Education,4817,Good,Medium,Average,0,Yes,23,Masterâ€™s Degree,Divorced,1,Entry,Small,41,Yes,No,Yes,Excellent,Medium,Left,1
35,Female,7,Technology,9147,Good,High,Average,0,No,20,Associate Degree,Single,2,Entry,Medium,26,No,No,No,Poor,High,Left,1
50,Female,15,Technology,7902,Excellent,High,Average,0,Yes,44,Associate Degree,Married,0,Mid,Medium,76,Yes,No,No,Good,Low,Stayed,0
50,Female,29,Technology,10494,Excellent,High,Below Average,0,No,66,Masterâ€™s Degree,Single,2,Entry,Medium,74,No,No,No,Fair,Low,Left,1
38,Female,15,Technology,8773,Fair,High,High,0,No,62,Associate Degree,Married,0,Mid,Small,39,No,Yes,No,Fair,Low,Left,1
35,Female,21,Media,5469,Fair,High,Average,0,No,28,Bachelorâ€™s Degree,Married,1,Entry,Medium,75,Yes,No,No,Poor,Low,Stayed,0
42,Male,22,Education,5799,Good,Medium,Below Average,1,No,16,Associate Degree,Married,0,Entry,Medium,64,Yes,No,No,Poor,Medium,Stayed,0
18,Female,9,Healthcare,7513,Excellent,High,Below Average,3,Yes,40,High School,Married,0,Mid,Small,73,No,No,Yes,Good,Low,Stayed,0
