Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
72984,0.7009841330826784,Female,-0.5097801296912444,Healthcare,-0.5093530820381255,Excellent,Medium,Average,0.1678568188616737,No,-1.6129802980314993,Bachelorâ€™s Degree,Married,-0.41858702381706264,Entry,Small,-0.6192112021617716,No,No,No,Good,Medium,Stayed
35848,0.12167579174678171,Male,-1.1334621193127048,Healthcare,-0.25244181099786955,Poor,Very High,High,-0.8368834423914974,No,1.2628585814724151,Masterâ€™s Degree,Divorced,0.8687270490166368,Senior,Medium,-1.012924725310453,No,No,No,Poor,Medium,Stayed
22362,0.6182257986061217,Male,-1.222559546401485,Education,-1.3678920131093606,Good,High,High,-0.8368834423914974,Yes,0.07043758265371898,Associate Degree,Married,-0.41858702381706264,Entry,Medium,-1.91846582855242,No,No,No,Good,Medium,Stayed
6390,0.45270912965300836,Female,-1.1334621193127048,Education,-1.125847217066009,Fair,Medium,Average,-0.8368834423914974,Yes,0.17565120019654512,Associate Degree,Married,-1.0622440602339123,Entry,Medium,-1.1704101345699256,Yes,No,Yes,Good,Medium,Stayed
24551,-0.4576325495891149,Male,0.2920967141077761,Finance,-1.2898430193756119,Good,High,Below Average,0.1678568188616737,Yes,-1.1219834161649773,High School,Married,0.22507001259978707,Mid,Medium,0.24695854876532738,No,No,No,Good,Low,Left
9653,-1.0369408909250115,Male,-0.9552672651351447,Media,-0.6041268601433917,Good,Medium,Average,-0.8368834423914974,No,-1.05184100446976,Associate Degree,Divorced,0.22507001259978707,Entry,Small,0.20758719645045925,No,No,No,Good,Low,Left
47588,0.6182257986061217,Female,1.3612658391731367,Education,-1.399947849821436,Fair,High,Average,-0.8368834423914974,No,0.49129205282502353,Bachelorâ€™s Degree,Married,0.22507001259978707,Entry,Small,1.6249558797857122,No,No,No,Good,Medium,Left
52169,1.3630508088951316,Male,0.20299928701899603,Finance,0.3106259295098885,Fair,High,Below Average,1.1725970801148449,No,1.0875025522343718,Bachelorâ€™s Degree,Married,-0.41858702381706264,Senior,Medium,1.0343855950626901,No,No,Yes,Fair,Low,Stayed
69266,1.3630508088951316,Male,2.6086298184160572,Education,-1.6926315763229933,Poor,Low,Below Average,0.1678568188616737,No,0.24579361189176255,Associate Degree,Single,-0.41858702381706264,Mid,Small,1.2312423566370307,No,No,No,Good,High,Left
9107,-0.5403908840656716,Male,0.7375838495516763,Finance,0.10899936236437117,Good,High,High,0.1678568188616737,No,1.5083570224056762,Bachelorâ€™s Degree,Divorced,1.5123840854334865,Senior,Medium,-0.6979539067915079,No,No,No,Poor,Low,Stayed
48462,-0.4576325495891149,Male,-1.311656973490265,Finance,0.28693248498357193,Excellent,Low,Average,-0.8368834423914974,No,1.6837130516437198,Associate Degree,Single,-1.0622440602339123,Entry,Large,0.20758719645045925,No,No,No,Good,Low,Stayed
70096,-0.1265992116828883,Male,-0.5988775567800245,Education,-0.9200394538276123,Fair,High,Average,-0.8368834423914974,No,1.4382146107104588,Masterâ€™s Degree,Married,1.5123840854334865,Entry,Large,-1.7609804192929475,No,No,No,Fair,Medium,Left
64455,-1.6162492322609083,Male,-0.5988775567800245,Education,-1.0979725764468131,Excellent,Low,High,2.1773373413680157,Yes,-1.3674818570982383,Masterâ€™s Degree,Single,-1.0622440602339123,Mid,Small,-0.5010971452171672,No,No,No,Fair,High,Left
37757,1.6113258123248018,Male,2.163142682972157,Healthcare,0.30458642404239605,Fair,Medium,Average,-0.8368834423914974,No,0.49129205282502353,Associate Degree,Single,-0.41858702381706264,Entry,Medium,0.20758719645045925,No,No,No,Good,Low,Left
16016,-1.0369408909250115,Male,-0.24248784842490426,Technology,1.454879926927882,Good,Medium,Average,0.1678568188616737,No,0.42114964112980613,Associate Degree,Divorced,-0.41858702381706264,Senior,Small,-0.26486903132795836,No,No,No,Poor,High,Stayed
50806,-1.2024575598781249,Female,0.02480443284143592,Media,-0.8536048936851953,Poor,High,Average,-0.8368834423914974,No,0.5614344645202409,PhD,Divorced,0.8687270490166368,Entry,Small,-0.737325259106376,No,No,Yes,Good,High,Left
37131,0.535467464129565,Male,-0.24248784842490426,Education,-1.4324682638771644,Excellent,High,High,0.1678568188616737,No,1.6837130516437198,Bachelorâ€™s Degree,Single,-0.41858702381706264,Mid,Small,-0.5404684975320353,Yes,No,No,Good,Low,Left
1533,-0.1265992116828883,Male,-0.15339042133612418,Technology,1.8697474948102482,Excellent,Medium,High,1.1725970801148449,No,-1.402553062945847,Bachelorâ€™s Degree,Married,1.5123840854334865,Mid,Small,1.3493564135816352,No,No,No,Good,High,Stayed
35060,-0.7059075530187849,Male,-1.222559546401485,Media,-0.3839171992517437,Fair,High,Low,1.1725970801148449,No,1.297929787320024,PhD,Single,-0.41858702381706264,Mid,Medium,-1.5641236577186068,No,No,No,Excellent,Medium,Left
15658,0.45270912965300836,Female,-0.33158527551368433,Healthcare,0.00725692410430599,Good,Very High,High,-0.8368834423914974,No,-0.13998965243193331,High School,Single,-1.0622440602339123,Entry,Medium,-1.0522960776253212,No,No,No,Good,High,Left
9450,-0.20935754615944496,Male,-0.9552672651351447,Media,-0.8889127718028436,Good,Very High,High,-0.8368834423914974,Yes,-0.13998965243193331,PhD,Single,1.5123840854334865,Mid,Medium,-1.4066382484591344,No,No,No,Fair,High,Stayed
23022,-0.29211588063600163,Female,0.6484864224628963,Media,-0.8378092640009843,Good,Very High,Average,3.182077602621187,Yes,-1.7181939155743253,Masterâ€™s Degree,Single,-1.0622440602339123,Mid,Small,-1.2097814868847936,No,No,No,Fair,Low,Left
72394,-1.450732563307795,Female,-0.33158527551368433,Finance,-0.34907389847774883,Poor,High,Average,-0.8368834423914974,Yes,0.49129205282502353,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Medium,0.995014242747822,No,No,No,Fair,High,Stayed
48972,-1.450732563307795,Male,-0.24248784842490426,Media,-0.6742780390350348,Excellent,High,Average,-0.8368834423914974,Yes,-0.8414137693841076,High School,Married,0.22507001259978707,Entry,Medium,0.3257012533950637,No,No,Yes,Fair,Low,Left
58551,0.7009841330826784,Female,0.38119414119655615,Healthcare,0.5540644575841998,Poor,High,Average,-0.8368834423914974,Yes,1.5784994341008936,High School,Married,0.8687270490166368,Mid,Medium,-0.3042403836428265,No,No,No,Poor,Low,Stayed
16728,0.6182257986061217,Male,-0.7770724109575846,Media,-0.8071471593198688,Excellent,High,Average,0.1678568188616737,No,-0.3854880933651943,Masterâ€™s Degree,Single,-0.41858702381706264,Entry,Medium,-0.6979539067915079,No,No,Yes,Good,Low,Left
13889,1.032017470988905,Male,-0.6879749838688045,Technology,1.3861224800671985,Fair,High,Average,1.1725970801148449,Yes,0.0002951709585015472,Associate Degree,Divorced,-1.0622440602339123,Entry,Medium,-1.5641236577186068,No,No,No,Good,Low,Left
41231,-0.043840877206331626,Female,0.38119414119655615,Healthcare,-0.5692835593693968,Good,Medium,Average,0.1678568188616737,No,1.4382146107104588,Associate Degree,Single,-0.41858702381706264,Entry,Medium,-1.28852419151453,No,No,No,Good,Very High,Left
41402,-1.450732563307795,Male,-0.9552672651351447,Finance,-0.6004102413941655,Excellent,Medium,Average,-0.8368834423914974,No,1.6486418457961112,High School,Single,-1.0622440602339123,Entry,Medium,-0.9341820206807167,No,No,No,Good,High,Left
24576,1.3630508088951316,Male,0.11390185993021597,Finance,1.185889644952641,Good,High,Average,-0.8368834423914974,No,-0.6309865342984553,High School,Married,-1.0622440602339123,Senior,Large,0.050101787190986714,No,No,Yes,Fair,Low,Stayed
9679,0.783742467559235,Male,0.8266812766404564,Healthcare,0.783565665348913,Fair,High,Average,-0.8368834423914974,No,0.49129205282502353,Bachelorâ€™s Degree,Single,0.8687270490166368,Entry,Small,-0.6585825544766397,No,No,No,Poor,Low,Left
48240,0.7009841330826784,Female,0.8266812766404564,Education,-1.12027228894217,Good,Medium,High,1.1725970801148449,No,-1.5779090921838905,Bachelorâ€™s Degree,Divorced,-0.41858702381706264,Entry,Medium,-0.9735533729955849,No,No,No,Good,Medium,Left
15411,-0.29211588063600163,Female,0.6484864224628963,Education,-0.5999456640505123,Fair,High,Average,1.1725970801148449,Yes,1.2628585814724151,Masterâ€™s Degree,Married,-1.0622440602339123,Senior,Medium,-0.9735533729955849,No,No,No,Good,Very High,Stayed
62157,0.783742467559235,Male,0.11390185993021597,Technology,1.1696294379247767,Good,Low,Average,0.1678568188616737,No,0.8069329054535019,High School,Married,-1.0622440602339123,Entry,Small,1.1918710043221628,No,No,Yes,Good,High,Left
37713,0.8665008020357917,Female,1.3612658391731367,Finance,1.4186428941229272,Good,High,Average,2.1773373413680157,Yes,-0.3153456816699769,Masterâ€™s Degree,Single,-0.41858702381706264,Mid,Large,-0.5404684975320353,No,No,No,Fair,Medium,Stayed
18367,1.3630508088951316,Male,-1.222559546401485,Healthcare,0.46021983416624007,Fair,Very High,Average,1.1725970801148449,No,0.03536637680611026,Bachelorâ€™s Degree,Married,1.5123840854334865,Senior,Small,-0.8948106683658485,No,No,No,Fair,Low,Stayed
42638,-1.6162492322609083,Male,-1.311656973490265,Technology,-0.2315358305334726,Good,Low,Average,-0.8368834423914974,No,1.1576449639295892,Associate Degree,Married,-0.41858702381706264,Entry,Medium,-2.0365798854970247,No,No,No,Fair,Medium,Left
24662,0.3699507951764517,Female,0.6484864224628963,Healthcare,1.3210816519557413,Good,High,Average,-0.8368834423914974,No,0.0002951709585015472,Associate Degree,Single,2.156041121850336,Mid,Medium,-0.22549767901309023,No,No,No,Good,Low,Stayed
3686,0.6182257986061217,Male,1.6285581204394768,Technology,0.4964568669711948,Excellent,Very High,Average,-0.8368834423914974,No,1.1927161697771977,Masterâ€™s Degree,Single,2.156041121850336,Mid,Medium,2.09741210756413,No,No,No,Fair,Low,Stayed
41128,-0.1265992116828883,Female,0.9157787037292365,Technology,-0.33745946488641715,Fair,Very High,Average,-0.8368834423914974,Yes,1.0173601405391541,Bachelorâ€™s Degree,Married,-1.0622440602339123,Mid,Medium,0.9162715381180857,No,No,No,Poor,Medium,Stayed
42186,-0.20935754615944496,Male,-0.06429299424734414,Media,-0.4164376133074723,Good,High,High,-0.8368834423914974,No,-0.5608441226032379,Masterâ€™s Degree,Single,-1.0622440602339123,Mid,Medium,0.3257012533950637,No,No,No,Poor,Low,Left
43872,-1.2024575598781249,Male,0.02480443284143592,Technology,1.2137642855718371,Fair,High,High,-0.8368834423914974,No,-0.13998965243193331,PhD,Married,0.8687270490166368,Entry,Small,-0.6979539067915079,No,No,No,Poor,Medium,Stayed
11203,1.6940841468013583,Female,-1.311656973490265,Education,-1.1244534850350494,Fair,High,Low,0.1678568188616737,No,-1.648051503879108,High School,Single,-1.0622440602339123,Entry,Large,0.20758719645045925,No,No,Yes,Good,High,Left
63169,-0.954182556448455,Male,-0.5097801296912444,Technology,1.0994782590331336,Fair,Very High,Average,-0.8368834423914974,No,-0.9816985927745424,Associate Degree,Married,-1.0622440602339123,Mid,Medium,0.010730434876118576,No,No,No,Good,Low,Stayed
13422,-1.0369408909250115,Male,-0.06429299424734414,Healthcare,1.1366444465253949,Fair,High,Average,-0.8368834423914974,No,0.5614344645202409,High School,Divorced,1.5123840854334865,Entry,Small,0.7587861288586132,Yes,No,No,Poor,Low,Stayed
56079,0.03891745727022504,Male,-1.311656973490265,Finance,0.6381529567854408,Good,Medium,Average,-0.8368834423914974,Yes,-1.4726954746410643,Masterâ€™s Degree,Married,0.22507001259978707,Entry,Medium,0.6406720719140088,No,No,No,Good,Low,Stayed
47959,1.280292474418575,Male,0.20299928701899603,Media,-0.7639414663601151,Fair,Very High,High,-0.8368834423914974,Yes,0.5965056703678496,Bachelorâ€™s Degree,Single,-0.41858702381706264,Mid,Medium,-0.028640917438749563,No,No,No,Excellent,Medium,Left
56496,-0.5403908840656716,Male,-0.6879749838688045,Technology,0.8142277700300286,Excellent,Very High,Average,-0.8368834423914974,No,0.6666480820630671,Associate Degree,Married,0.22507001259978707,Entry,Large,-1.7609804192929475,Yes,No,Yes,Fair,Low,Stayed
27300,-1.450732563307795,Female,-1.0443646922239247,Healthcare,0.30737388810431565,Poor,High,High,-0.8368834423914974,No,0.03536637680611026,High School,Married,-0.41858702381706264,Mid,Medium,0.128844491820723,No,No,No,Poor,Low,Stayed
5105,-1.3679742288312382,Female,-0.6879749838688045,Education,-1.057554347548979,Fair,High,Below Average,1.1725970801148449,Yes,-0.9466273869269337,Masterâ€™s Degree,Married,-1.0622440602339123,Mid,Small,-1.7609804192929475,No,No,No,Excellent,Medium,Left
68749,-1.450732563307795,Female,-0.24248784842490426,Technology,1.5292123019124044,Good,High,Average,0.1678568188616737,Yes,1.052431346386763,Masterâ€™s Degree,Married,0.22507001259978707,Entry,Large,1.4280991182113716,Yes,No,No,Excellent,Low,Stayed
11565,0.8665008020357917,Female,-0.5097801296912444,Education,-2.014119098131053,Good,Low,Average,1.1725970801148449,Yes,-1.542837886336282,Bachelorâ€™s Degree,Married,-1.0622440602339123,Senior,Medium,-1.1704101345699256,No,No,Yes,Poor,High,Stayed
33522,0.6182257986061217,Male,0.20299928701899603,Media,-0.7049401437161503,Excellent,Very High,Average,-0.8368834423914974,No,1.5784994341008936,High School,Married,-0.41858702381706264,Entry,Medium,-0.10738362206848584,No,No,No,Good,High,Stayed
31645,0.7009841330826784,Female,0.9157787037292365,Healthcare,0.8504648028349833,Good,Very High,Average,1.1725970801148449,No,-1.297339445403021,High School,Divorced,2.799698158267186,Mid,Large,-0.7766966114212441,Yes,No,No,Poor,Medium,Stayed
8143,-1.3679742288312382,Male,-0.4206827026024644,Healthcare,1.0186418012374654,Excellent,High,Average,0.1678568188616737,No,-0.03477603488910717,Bachelorâ€™s Degree,Single,-0.41858702381706264,Entry,Large,0.6800434242288769,No,No,No,Good,Low,Stayed
42379,-1.5334908977843515,Male,-0.8661698380463646,Technology,1.2002915426058924,Fair,High,Average,0.1678568188616737,Yes,-1.3324106512506295,Bachelorâ€™s Degree,Married,-0.41858702381706264,Senior,Medium,-1.327895543829398,No,No,No,Fair,Medium,Stayed
8645,0.20443412622333837,Male,-0.4206827026024644,Media,-0.774162167920487,Fair,High,Low,-0.8368834423914974,No,-0.10491844658432459,Associate Degree,Married,-0.41858702381706264,Entry,Medium,0.8375288334883494,No,No,Yes,Good,Low,Stayed
43215,1.1147758054654617,Female,1.0048761308180165,Finance,-1.5588333013508526,Excellent,High,Average,-0.8368834423914974,Yes,0.9121465229963281,Associate Degree,Single,0.8687270490166368,Entry,Medium,1.3493564135816352,Yes,No,No,Good,High,Left
4064,0.287192460699895,Female,0.11390185993021597,Technology,-0.8977397413322556,Good,High,Below Average,1.1725970801148449,Yes,1.1576449639295892,Bachelorâ€™s Degree,Single,0.8687270490166368,Mid,Medium,1.0343855950626901,No,No,No,Fair,Low,Left
40752,1.4458091433716884,Male,2.8759220996823975,Technology,1.5584806745625601,Fair,Low,Average,0.1678568188616737,Yes,0.7017192879106758,Associate Degree,Married,-1.0622440602339123,Mid,Small,1.7824412890451846,No,No,No,Good,Low,Stayed
73991,0.20443412622333837,Female,1.5394606933506967,Healthcare,-0.5205029382858039,Good,Low,Average,1.1725970801148449,Yes,-0.3153456816699769,High School,Married,-0.41858702381706264,Entry,Medium,1.585584527470844,No,No,No,Poor,Medium,Left
72245,-0.29211588063600163,Male,0.2920967141077761,Education,-1.6926315763229933,Fair,Low,Low,1.1725970801148449,No,-0.45563050506041175,Masterâ€™s Degree,Married,0.8687270490166368,Senior,Medium,0.7587861288586132,No,No,No,Fair,Medium,Left
53295,-0.6231492185422283,Female,-0.33158527551368433,Education,-1.636417717740948,Fair,Very High,Average,1.1725970801148449,Yes,1.297929787320024,Bachelorâ€™s Degree,Single,-1.0622440602339123,Entry,Small,0.16821584413559112,No,No,No,Good,High,Left
69710,1.3630508088951316,Male,2.163142682972157,Education,-1.2949533701557978,Excellent,High,Average,-0.8368834423914974,No,-1.157054622012586,High School,Married,0.8687270490166368,Senior,Medium,0.9556428904329538,No,No,No,Poor,Low,Stayed
31019,1.1975341399420183,Male,2.4304349642384975,Finance,-0.2189922422548344,Poor,Medium,Average,-0.8368834423914974,No,-1.4726954746410643,Bachelorâ€™s Degree,Divorced,-1.0622440602339123,Entry,Small,1.270613708951899,No,No,No,Good,High,Stayed
64942,-1.1196992254015683,Female,-1.1334621193127048,Media,-0.7992493444777633,Fair,Very High,High,-0.8368834423914974,No,1.6135706399485024,High School,Married,0.22507001259978707,Mid,Large,-1.0522960776253212,No,No,No,Good,Medium,Left
19728,0.8665008020357917,Male,0.38119414119655615,Healthcare,0.1317636522033812,Fair,Very High,High,3.182077602621187,No,-0.5257729167556292,Masterâ€™s Degree,Married,1.5123840854334865,Mid,Large,0.24695854876532738,Yes,No,No,Poor,High,Stayed
37013,-1.5334908977843515,Male,-0.4206827026024644,Technology,0.9717194895284856,Excellent,High,High,-0.8368834423914974,Yes,-1.1921258278601947,Associate Degree,Divorced,1.5123840854334865,Entry,Small,0.010730434876118576,No,No,No,Fair,Low,Stayed
41577,1.1147758054654617,Female,2.3413375371497174,Healthcare,0.9587113239061942,Excellent,Medium,Low,-0.8368834423914974,No,0.24579361189176255,High School,Divorced,0.22507001259978707,Entry,Large,0.995014242747822,No,No,No,Excellent,Low,Left
18823,-1.0369408909250115,Female,0.02480443284143592,Healthcare,0.4360618122962702,Fair,High,Average,0.1678568188616737,Yes,0.1055087885013277,High School,Married,0.22507001259978707,Entry,Small,0.6406720719140088,No,No,No,Good,Medium,Left
70357,-1.2852158943546816,Female,-0.6879749838688045,Healthcare,-0.2728832141186132,Poor,High,Average,0.1678568188616737,Yes,0.42114964112980613,Masterâ€™s Degree,Married,-1.0622440602339123,Mid,Medium,-1.4460096007740024,No,No,No,Fair,Medium,Left
34838,0.287192460699895,Female,-1.0443646922239247,Media,-1.0403649858338082,Good,Medium,Below Average,1.1725970801148449,No,-1.1921258278601947,Bachelorâ€™s Degree,Single,-1.0622440602339123,Entry,Medium,-1.1310387822550574,No,No,No,Good,High,Left
30195,-0.7059075530187849,Male,-1.311656973490265,Media,-0.6352535421681604,Good,High,Below Average,-0.8368834423914974,Yes,1.2277873756248066,PhD,Married,0.22507001259978707,Entry,Small,-1.6822377146632113,No,No,No,Excellent,Low,Left
17580,-0.7059075530187849,Male,-0.06429299424734414,Technology,0.5066775685315666,Good,High,High,-0.8368834423914974,No,-1.5779090921838905,High School,Married,-0.41858702381706264,Mid,Medium,-0.3829830882725628,No,No,No,Poor,Medium,Left
21609,-0.7886658874953416,Male,-0.6879749838688045,Education,-1.0301442842734363,Fair,Low,Average,-0.8368834423914974,Yes,0.3860784352821974,High School,Married,0.22507001259978707,Entry,Large,-0.46172579290229904,No,No,No,Good,High,Left
68722,-1.1196992254015683,Male,0.11390185993021597,Media,-0.37137361097310556,Poor,Medium,Average,-0.8368834423914974,Yes,0.03536637680611026,Associate Degree,Married,2.156041121850336,Mid,Large,-0.028640917438749563,Yes,No,Yes,Good,Low,Stayed
59697,-0.7886658874953416,Male,-0.6879749838688045,Technology,0.5656788911755314,Good,Very High,High,-0.8368834423914974,No,1.3330009931676328,Bachelorâ€™s Degree,Married,-0.41858702381706264,Senior,Medium,0.16821584413559112,No,No,Yes,Excellent,Low,Stayed
25655,0.3699507951764517,Female,-0.06429299424734414,Finance,1.1222425488721437,Excellent,Medium,Below Average,0.1678568188616737,No,0.7718616996058932,High School,Married,-0.41858702381706264,Entry,Medium,-1.1310387822550574,No,Yes,No,Good,Low,Stayed
11342,1.3630508088951316,Male,-1.311656973490265,Healthcare,0.4918110935346621,Good,Medium,Average,-0.8368834423914974,No,-0.13998965243193331,High School,Single,1.5123840854334865,Mid,Large,0.7194147765437451,No,No,No,Good,Low,Left
2176,-1.2852158943546816,Female,-0.24248784842490426,Healthcare,-0.18600725085545255,Good,Very High,Below Average,-0.8368834423914974,No,-1.297339445403021,Associate Degree,Single,0.8687270490166368,Entry,Large,0.6800434242288769,No,No,No,Good,Low,Left
12318,-0.1265992116828883,Male,0.8266812766404564,Finance,1.509235476135314,Good,Low,High,-0.8368834423914974,No,-0.3854880933651943,Bachelorâ€™s Degree,Single,0.22507001259978707,Senior,Large,0.6406720719140088,No,No,No,Good,High,Left
8817,-1.6162492322609083,Male,-0.7770724109575846,Finance,1.5519765917514146,Excellent,High,Average,2.1773373413680157,No,0.6666480820630671,Associate Degree,Married,0.22507001259978707,Senior,Medium,-1.839723123922684,No,No,No,Good,High,Stayed
37852,1.4458091433716884,Male,-1.311656973490265,Technology,0.9698611801538726,Poor,Medium,High,0.1678568188616737,No,1.0173601405391541,High School,Divorced,-0.41858702381706264,Entry,Medium,-0.6979539067915079,No,No,Yes,Good,High,Left
15511,-1.2024575598781249,Male,0.02480443284143592,Education,-1.4050582006016217,Good,Very High,Average,0.1678568188616737,Yes,-0.3153456816699769,Associate Degree,Married,0.8687270490166368,Mid,Medium,0.9162715381180857,Yes,No,No,Good,Medium,Stayed
58455,-1.2852158943546816,Male,-0.15339042133612418,Technology,1.6128362237699922,Fair,High,Average,-0.8368834423914974,No,-0.8414137693841076,High School,Married,1.5123840854334865,Mid,Small,0.050101787190986714,Yes,Yes,No,Good,Medium,Stayed
53258,-0.043840877206331626,Female,-0.5097801296912444,Healthcare,0.24465594671112476,Good,Medium,Average,-0.8368834423914974,Yes,-0.911556181079325,High School,Divorced,0.22507001259978707,Mid,Medium,-0.737325259106376,No,No,No,Poor,High,Stayed
40800,1.032017470988905,Male,0.9157787037292365,Education,-1.426428758409672,Good,Medium,Below Average,-0.8368834423914974,No,-1.6129802980314993,PhD,Single,1.5123840854334865,Entry,Small,0.2863299010801955,No,No,No,Good,Medium,Stayed
13112,0.783742467559235,Male,-0.15339042133612418,Education,-1.2786931631279335,Good,High,Average,2.1773373413680157,No,-1.016769798622151,Masterâ€™s Degree,Single,-0.41858702381706264,Mid,Medium,1.4674704705262396,No,No,No,Good,Low,Stayed
14426,-0.29211588063600163,Female,-1.311656973490265,Healthcare,0.5573164989897725,Good,High,Below Average,0.1678568188616737,Yes,0.9472177288439368,Associate Degree,Married,-1.0622440602339123,Senior,Large,-0.6192112021617716,No,No,No,Good,Medium,Stayed
19935,-0.1265992116828883,Female,-0.8661698380463646,Healthcare,-0.20087372585235705,Excellent,High,Low,1.1725970801148449,No,1.3680721990152414,Bachelorâ€™s Degree,Married,0.22507001259978707,Mid,Medium,0.9556428904329538,No,No,No,Fair,Low,Stayed
15066,0.6182257986061217,Male,1.1830709849955767,Media,-1.0408295631774613,Fair,High,High,0.1678568188616737,Yes,-1.1921258278601947,High School,Single,-0.41858702381706264,Senior,Medium,0.7587861288586132,No,No,Yes,Good,High,Stayed
37122,0.45270912965300836,Male,1.5394606933506967,Healthcare,0.1601028701662304,Poor,High,Average,-0.8368834423914974,No,1.6486418457961112,Associate Degree,Single,0.8687270490166368,Senior,Small,-0.26486903132795836,No,No,No,Fair,High,Stayed
45461,-1.699007566737465,Male,-0.5988775567800245,Technology,-0.1497702180504978,Good,Very High,Average,1.1725970801148449,No,0.1405799943489364,High School,Single,-0.41858702381706264,Mid,Small,1.0343855950626901,Yes,No,No,Good,Very High,Stayed
57492,-0.20935754615944496,Female,0.9157787037292365,Healthcare,0.6985480114603654,Excellent,High,Average,-0.8368834423914974,No,-1.7181939155743253,Bachelorâ€™s Degree,Married,0.8687270490166368,Senior,Small,1.9399266983046572,No,No,No,Good,Low,Stayed
60589,1.4458091433716884,Male,2.3413375371497174,Media,-1.1750924154932552,Good,High,Average,-0.8368834423914974,No,1.5784994341008936,Masterâ€™s Degree,Married,1.5123840854334865,Senior,Medium,0.6800434242288769,No,No,No,Poor,Medium,Stayed
49158,-0.7059075530187849,Male,-1.222559546401485,Education,-1.7878699317719127,Good,High,Average,2.1773373413680157,No,0.7718616996058932,Masterâ€™s Degree,Single,-0.41858702381706264,Mid,Small,-1.4460096007740024,Yes,Yes,No,Good,Medium,Stayed
54278,-1.5334908977843515,Male,-1.1334621193127048,Technology,1.3145775691445958,Fair,High,Below Average,-0.8368834423914974,No,1.2277873756248066,Masterâ€™s Degree,Married,0.8687270490166368,Entry,Small,-1.4853809530888706,Yes,No,No,Poor,Low,Left
4522,-0.7886658874953416,Female,0.11390185993021597,Healthcare,-0.40807522112171357,Poor,Very High,Average,-0.8368834423914974,No,-1.4376242687934557,Bachelorâ€™s Degree,Divorced,0.8687270490166368,Entry,Large,0.2863299010801955,No,Yes,No,Fair,Low,Left
6403,-1.5334908977843515,Male,-0.4206827026024644,Media,-0.3788068484715578,Poor,Low,Average,-0.8368834423914974,No,-1.157054622012586,Associate Degree,Single,-0.41858702381706264,Entry,Large,-0.6585825544766397,Yes,No,No,Good,Low,Stayed
17739,1.280292474418575,Female,0.5593889953741162,Technology,-0.12607677352418126,Fair,High,Average,-0.8368834423914974,No,-0.5608441226032379,Associate Degree,Married,0.8687270490166368,Mid,Small,0.6800434242288769,No,No,Yes,Fair,Low,Left
63760,-1.5334908977843515,Female,-1.222559546401485,Technology,0.22049792484115496,Poor,Very High,Average,-0.8368834423914974,No,0.42114964112980613,Masterâ€™s Degree,Married,0.22507001259978707,Senior,Large,0.7194147765437451,No,No,Yes,Fair,Medium,Stayed
40226,-1.3679742288312382,Female,-0.24248784842490426,Technology,1.3582478394480026,Excellent,High,High,-0.8368834423914974,Yes,-0.666057740146064,High School,Married,0.22507001259978707,Senior,Medium,0.9162715381180857,No,No,No,Poor,Low,Stayed
69495,1.528567477848245,Female,1.4503632662619166,Technology,1.4720692886430529,Fair,Very High,High,2.1773373413680157,Yes,-1.4376242687934557,Bachelorâ€™s Degree,Married,-0.41858702381706264,Entry,Medium,1.861183993674921,Yes,No,No,Good,High,Stayed
40513,1.1147758054654617,Female,0.20299928701899603,Education,-1.5230608458895512,Good,Very High,Average,0.1678568188616737,No,-0.24520326997475944,High School,Married,-1.0622440602339123,Senior,Large,0.4438153103396681,No,No,No,Good,Low,Stayed
41350,-0.5403908840656716,Female,0.20299928701899603,Finance,0.4249119560485919,Good,Very High,High,-0.8368834423914974,No,-0.3504168875175856,Masterâ€™s Degree,Married,-1.0622440602339123,Senior,Small,-0.6585825544766397,No,No,No,Poor,Medium,Stayed
68803,1.6940841468013583,Male,0.11390185993021597,Education,-1.569983157598531,Poor,High,High,-0.8368834423914974,No,-0.7712713576888901,High School,Married,1.5123840854334865,Mid,Medium,1.1918710043221628,Yes,No,No,Good,Medium,Stayed
72353,1.1147758054654617,Female,2.074045255883377,Technology,0.1275824561105018,Fair,Low,Average,-0.8368834423914974,No,-1.5077666804886731,PhD,Single,1.5123840854334865,Entry,Large,0.7981574811734813,No,No,Yes,Poor,Medium,Stayed
1100,0.7009841330826784,Female,0.8266812766404564,Media,-0.3936733234684623,Fair,High,Below Average,-0.8368834423914974,Yes,0.7017192879106758,High School,Single,2.156041121850336,Senior,Medium,-0.10738362206848584,Yes,Yes,No,Good,High,Stayed
9665,0.20443412622333837,Female,0.11390185993021597,Education,-1.3874042615427977,Fair,High,Below Average,0.1678568188616737,Yes,0.31593602358698,Associate Degree,Single,0.22507001259978707,Entry,Medium,0.3257012533950637,No,No,No,Good,High,Left
42886,1.3630508088951316,Male,1.5394606933506967,Healthcare,-0.1469827539885782,Fair,Medium,Average,-0.8368834423914974,Yes,-1.542837886336282,High School,Married,-1.0622440602339123,Entry,Medium,-0.1861263266982221,Yes,No,No,Good,High,Stayed
