Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Work-Life Balance_Enc,Job Satisfaction_Enc,Performance Rating_Enc,Education Level_Enc,Company Reputation_Enc,Employee Recognition_Enc,Overtime_Enc,Remote Work_Enc,Leadership Opportunities_Enc,Innovation Opportunities_Enc,Attrition_Enc,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Job Level_Mid,Job Level_Senior
28223,55,31,4641,Excellent,Very High,Average,1,Yes,71,Masterâ€™s Degree,1,95,No,No,Yes,Poor,Low,Left,4,4,3,4,1,1,1,0,0,1,0,True,False,False,False,False,False,True,True,False,False,False
5441,23,5,7655,Excellent,Medium,Average,3,No,53,Associate Degree,2,6,No,Yes,No,Poor,Medium,Left,4,2,3,2,1,2,0,0,1,0,0,False,True,False,False,False,False,False,True,False,False,False
68392,34,11,6537,Fair,Very High,Below Average,1,No,13,Bachelorâ€™s Degree,3,37,No,No,No,Excellent,Medium,Stayed,2,4,2,3,4,2,0,0,0,0,1,True,False,True,False,False,True,False,True,False,False,True
49544,58,7,11027,Good,Low,Average,1,No,28,Bachelorâ€™s Degree,0,48,No,No,No,Good,High,Left,3,1,3,3,3,3,0,0,0,0,0,False,False,False,False,True,False,True,False,False,True,False
43553,35,2,3864,Good,Medium,Average,0,No,95,High School,0,79,No,No,No,Good,Low,Left,3,2,3,1,3,1,0,0,0,0,0,False,False,False,False,False,False,True,False,True,True,False
24808,56,16,7901,Good,Low,Average,0,No,60,Associate Degree,0,37,No,Yes,Yes,Poor,Medium,Stayed,3,1,3,2,1,2,0,0,1,1,1,False,False,True,False,False,False,False,True,False,False,False
72257,56,15,6576,Fair,Medium,Below Average,0,No,47,Bachelorâ€™s Degree,3,36,No,No,No,Good,Medium,Left,2,2,2,3,3,2,0,0,0,0,0,True,False,True,False,False,True,False,True,False,True,False
3346,19,6,6618,Fair,Very High,Average,0,Yes,86,Masterâ€™s Degree,0,12,No,No,No,Good,High,Left,2,4,3,4,3,3,1,0,0,0,0,False,False,False,True,False,False,True,True,False,True,False
68957,57,24,5174,Excellent,Very High,Average,2,No,47,Bachelorâ€™s Degree,6,36,No,No,No,Good,Medium,Stayed,4,4,3,3,3,2,0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False
2770,54,45,5187,Fair,Medium,Average,0,No,86,Masterâ€™s Degree,1,87,No,No,Yes,Good,High,Left,2,2,3,4,3,3,0,0,0,1,0,True,False,False,True,False,True,False,False,True,True,False
44551,51,18,6568,Poor,Low,Average,2,No,73,Associate Degree,4,50,No,No,No,Good,Medium,Stayed,1,1,3,2,3,2,0,0,0,0,1,False,False,True,False,False,False,False,True,False,True,False
39588,42,3,8489,Fair,High,Below Average,1,No,51,High School,2,57,Yes,No,No,Poor,High,Left,2,3,2,1,1,3,0,1,0,0,0,True,False,False,False,True,False,True,True,False,True,False
11228,26,14,6876,Excellent,High,Average,2,Yes,66,Associate Degree,1,46,No,No,Yes,Fair,Low,Stayed,4,3,3,2,2,1,1,0,0,1,1,True,False,True,False,False,False,True,False,False,True,False
67312,43,30,11900,Fair,High,Average,1,Yes,69,Associate Degree,3,91,No,No,No,Good,Low,Left,2,3,3,2,3,1,1,0,0,0,0,True,True,False,False,False,False,True,True,False,True,False
65803,58,49,4506,Fair,High,Below Average,3,No,21,Associate Degree,1,88,No,No,No,Good,Very High,Stayed,2,3,2,2,3,4,0,0,0,0,1,True,False,False,False,False,True,False,True,False,False,False
12012,32,5,8740,Fair,High,Average,2,No,87,Bachelorâ€™s Degree,0,59,No,No,No,Good,Low,Left,2,3,3,3,3,1,0,0,0,0,0,True,False,True,False,False,False,True,False,True,False,False
8361,33,22,8439,Good,Low,Low,2,No,49,Masterâ€™s Degree,2,95,No,No,No,Poor,Low,Left,3,1,1,4,1,1,0,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False
8630,51,12,8476,Good,Medium,Average,2,No,69,High School,1,76,Yes,No,No,Excellent,Low,Stayed,3,2,3,1,4,1,0,1,0,0,1,True,False,False,False,True,False,True,False,True,True,False
25400,32,18,8652,Fair,High,Average,0,No,97,High School,2,94,No,No,No,Good,High,Left,2,3,3,1,3,3,0,0,0,0,0,True,False,False,False,True,False,True,False,True,False,False
13417,38,29,8747,Excellent,High,High,1,No,50,Masterâ€™s Degree,1,31,Yes,No,No,Fair,High,Stayed,4,3,4,4,2,3,0,1,0,0,1,False,False,True,False,False,True,False,True,False,False,False
23071,28,12,6943,Good,Very High,Average,3,No,95,High School,4,85,No,No,No,Good,Low,Left,3,4,3,1,3,1,0,0,0,0,0,True,False,True,False,False,False,True,False,True,False,False
62018,53,15,7380,Good,Low,Average,0,Yes,55,Bachelorâ€™s Degree,0,93,Yes,No,Yes,Good,Low,Stayed,3,1,3,3,3,1,1,1,0,1,1,False,False,False,False,True,True,False,False,True,True,False
14779,55,28,9043,Fair,High,Below Average,2,No,87,Bachelorâ€™s Degree,0,31,No,No,No,Good,High,Stayed,2,3,2,3,3,3,0,0,0,0,1,True,False,True,False,False,False,True,False,True,True,False
70145,27,16,9150,Excellent,High,Average,3,No,24,High School,3,19,No,No,Yes,Poor,Medium,Stayed,4,3,3,1,1,2,0,0,0,1,1,False,False,False,False,True,False,True,True,False,False,True
64867,44,14,6073,Good,Very High,Below Average,1,Yes,89,High School,1,45,No,No,No,Good,Low,Left,3,4,2,1,3,1,1,0,0,0,0,True,False,False,True,False,False,True,True,False,True,False
35078,25,2,6878,Good,Low,Average,1,No,33,Bachelorâ€™s Degree,1,37,No,No,No,Good,Low,Stayed,3,1,3,3,3,1,0,0,0,0,1,False,True,False,False,False,False,True,True,False,True,False
72108,42,10,3615,Excellent,Very High,Average,0,No,11,High School,3,70,No,No,No,Fair,Low,Left,4,4,3,1,2,1,0,0,0,0,0,True,False,False,False,False,True,False,False,False,False,False
62636,27,19,10664,Fair,High,Average,0,No,74,PhD,2,94,No,No,No,Good,Low,Left,2,3,3,5,3,1,0,0,0,0,0,False,False,False,False,True,True,False,False,False,False,False
30402,45,29,8581,Good,High,Average,0,No,26,High School,1,43,No,No,Yes,Good,Low,Stayed,3,3,3,1,3,1,0,0,0,1,1,True,False,True,False,False,False,True,False,False,True,False
11538,51,35,4444,Fair,Very High,Average,1,No,5,Bachelorâ€™s Degree,0,42,No,No,Yes,Good,Low,Stayed,2,4,3,3,3,1,0,0,0,1,1,False,False,False,False,False,False,True,False,False,False,True
69064,41,27,8435,Poor,High,Average,1,No,72,Associate Degree,0,76,No,No,Yes,Excellent,Low,Left,1,3,3,2,4,1,0,0,0,1,0,True,False,True,False,False,False,True,False,True,True,False
65778,46,8,8282,Good,Medium,Average,2,No,38,PhD,3,14,No,No,Yes,Fair,Medium,Stayed,3,2,3,5,2,2,0,0,0,1,1,True,False,False,False,True,True,False,False,False,True,False
41683,22,3,7338,Good,High,Average,1,Yes,69,Masterâ€™s Degree,4,61,No,No,No,Poor,Low,Stayed,3,3,3,4,1,1,1,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False
32354,28,8,8664,Good,Very High,Average,0,No,83,Masterâ€™s Degree,4,65,No,No,No,Good,Low,Stayed,3,4,3,4,3,1,0,0,0,0,1,False,False,False,False,True,True,False,True,False,False,False
38719,45,3,5768,Fair,High,High,1,No,42,Bachelorâ€™s Degree,4,79,No,No,No,Fair,High,Stayed,2,3,4,3,2,3,0,0,0,0,1,True,False,False,True,False,True,False,False,True,False,False
53992,28,7,8496,Poor,High,Average,0,No,63,Associate Degree,1,11,No,No,No,Poor,Low,Left,1,3,3,2,1,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
57499,27,6,4883,Fair,Low,Average,1,No,39,Masterâ€™s Degree,3,49,No,No,No,Poor,Low,Stayed,2,1,3,4,1,1,0,0,0,0,1,True,False,False,False,False,True,False,False,False,True,False
71297,43,15,10229,Good,Very High,Average,2,No,98,PhD,1,36,No,No,No,Good,Very High,Stayed,3,4,3,5,3,4,0,0,0,0,1,True,False,False,False,True,False,True,True,False,True,False
36951,34,13,7471,Good,Medium,Average,0,No,50,Associate Degree,1,22,No,Yes,No,Good,High,Stayed,3,2,3,2,3,3,0,0,1,0,1,True,False,True,False,False,True,False,True,False,True,False
23827,39,4,8513,Good,Medium,Average,2,Yes,49,Associate Degree,1,52,No,No,No,Good,Low,Stayed,3,2,3,2,3,1,1,0,0,0,1,False,False,False,False,True,True,False,False,False,False,True
16552,39,18,7944,Poor,Low,Below Average,1,No,25,High School,2,37,No,No,No,Poor,High,Left,1,1,2,1,1,3,0,0,0,0,0,True,False,True,False,False,False,True,False,False,False,False
27004,34,13,4536,Fair,Very High,Average,2,No,31,High School,3,46,No,No,No,Fair,High,Left,2,4,3,1,2,3,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False
56932,56,15,3020,Good,High,Average,0,No,63,Associate Degree,6,77,No,No,No,Good,Low,Stayed,3,3,3,2,3,1,0,0,0,0,1,True,False,False,False,False,True,False,True,False,True,False
30597,57,23,7584,Good,High,Below Average,1,Yes,81,Bachelorâ€™s Degree,1,82,Yes,No,No,Poor,Low,Left,3,3,2,3,1,1,1,1,0,0,0,True,False,True,False,False,True,False,False,True,False,False
18196,41,27,9287,Good,High,Average,2,No,4,High School,0,81,No,No,No,Fair,Low,Left,3,3,3,1,2,1,0,0,0,0,0,True,True,False,False,False,False,True,False,True,False,False
61631,56,6,4295,Good,High,High,0,No,37,High School,1,30,No,No,No,Good,Very High,Stayed,3,3,4,1,3,4,0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,True
13116,47,3,3269,Good,Low,Average,0,No,41,High School,0,48,No,No,Yes,Good,High,Left,3,1,3,1,3,3,0,0,0,1,0,True,False,False,False,False,False,True,True,False,False,True
31183,19,7,6162,Poor,Very High,Average,2,No,32,PhD,5,17,No,No,No,Good,Low,Stayed,1,4,3,5,3,1,0,0,0,0,1,False,False,False,True,False,True,False,True,False,True,False
74386,34,10,6941,Good,High,Average,0,No,95,PhD,0,87,Yes,No,No,Good,Medium,Stayed,3,3,3,5,3,2,0,1,0,0,1,True,True,False,False,False,True,False,False,False,False,False
69772,19,6,6134,Good,High,Average,0,No,5,Masterâ€™s Degree,1,36,Yes,No,Yes,Fair,Medium,Stayed,3,3,3,4,2,2,0,1,0,1,1,True,False,False,True,False,False,False,False,False,True,False
51220,41,14,9352,Excellent,Low,Average,1,No,30,Associate Degree,2,58,No,No,No,Poor,Low,Left,4,1,3,2,1,1,0,0,0,0,0,True,False,True,False,False,False,True,False,True,False,False
12200,44,1,6283,Good,Low,Average,0,No,87,Bachelorâ€™s Degree,4,67,No,No,No,Good,Low,Left,3,1,3,3,3,1,0,0,0,0,0,False,False,False,True,False,True,False,False,True,False,False
36381,39,6,7095,Good,Medium,Average,0,No,88,Associate Degree,1,35,No,No,No,Good,High,Stayed,3,2,3,2,3,3,0,0,0,0,1,True,True,False,False,False,False,True,True,False,False,True
44457,56,21,9349,Good,Low,Average,4,No,15,Bachelorâ€™s Degree,0,66,Yes,No,No,Poor,Medium,Stayed,3,1,3,3,1,2,0,1,0,0,1,True,False,False,False,True,True,False,False,True,False,False
34995,35,18,10249,Poor,High,High,0,No,63,Associate Degree,1,21,No,No,No,Good,Low,Left,1,3,4,2,3,1,0,0,0,0,0,True,False,True,False,False,False,True,True,False,True,False
1369,27,12,4479,Good,High,Average,0,No,24,Associate Degree,5,23,Yes,No,No,Good,Low,Stayed,3,3,3,2,3,1,0,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False
72939,21,7,5422,Good,Very High,Average,1,Yes,81,Associate Degree,1,80,No,No,No,Excellent,Medium,Left,3,4,3,2,4,2,1,0,0,0,0,True,False,False,True,False,False,True,True,False,False,False
68817,55,15,2858,Excellent,Medium,Below Average,1,Yes,23,Bachelorâ€™s Degree,5,22,Yes,No,Yes,Fair,High,Stayed,4,2,2,3,2,3,1,1,0,1,1,True,False,False,False,False,False,True,False,True,False,False
68101,34,20,8640,Excellent,High,Average,2,No,56,High School,2,36,No,No,No,Good,Low,Left,4,3,3,1,3,1,0,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False
12656,36,26,10089,Poor,Low,Average,1,Yes,41,Bachelorâ€™s Degree,0,98,No,No,Yes,Poor,Medium,Left,1,1,3,3,1,2,1,0,0,1,0,True,False,False,False,True,False,False,True,False,True,False
19145,40,14,7395,Good,Medium,Average,0,No,89,High School,5,84,No,No,No,Poor,High,Stayed,3,2,3,1,1,3,0,0,0,0,1,True,False,True,False,False,True,False,True,False,False,False
32397,33,3,6246,Fair,High,Low,2,No,47,Masterâ€™s Degree,0,34,No,No,No,Poor,Low,Left,2,3,1,4,1,1,0,0,0,0,0,False,False,False,True,False,True,False,False,True,False,False
25260,20,5,5446,Fair,High,Average,2,Yes,10,Associate Degree,0,18,No,Yes,No,Good,Low,Left,2,3,3,2,3,1,1,0,1,0,0,True,False,False,True,False,True,False,False,True,True,False
19888,36,25,4171,Poor,Medium,Below Average,1,No,7,Bachelorâ€™s Degree,0,82,Yes,No,Yes,Fair,Low,Left,1,2,2,3,2,1,0,1,0,1,0,False,False,False,False,False,False,True,True,False,False,False
16632,32,24,10594,Good,Very High,High,2,Yes,39,Masterâ€™s Degree,2,75,No,No,No,Poor,Low,Left,3,4,4,4,1,1,1,0,0,0,0,False,False,True,False,False,False,True,False,True,True,False
24272,30,14,5957,Good,Very High,Average,2,Yes,52,Masterâ€™s Degree,0,37,Yes,No,No,Good,High,Stayed,3,4,3,4,3,3,1,1,0,0,1,False,False,False,True,False,True,False,False,True,False,True
44197,52,1,7090,Fair,High,Average,0,Yes,10,Bachelorâ€™s Degree,4,16,No,No,No,Poor,Low,Left,2,3,3,3,1,1,1,0,0,0,0,True,True,False,False,False,False,True,True,False,False,False
67200,58,9,7715,Good,High,Average,0,No,92,Masterâ€™s Degree,3,67,No,No,No,Poor,Low,Left,3,3,3,4,1,1,0,0,0,0,0,True,False,False,False,True,False,True,True,False,False,True
34709,59,25,7229,Good,High,Below Average,0,Yes,33,High School,4,63,No,No,No,Poor,Low,Left,3,3,2,1,1,1,1,0,0,0,0,False,False,True,False,False,False,True,True,False,False,False
61355,55,27,7123,Fair,High,Average,0,No,98,High School,1,30,No,No,No,Good,High,Stayed,2,3,3,1,3,3,0,0,0,0,1,False,False,True,False,False,False,True,True,False,False,True
13428,53,25,6845,Good,Low,Average,2,No,88,Bachelorâ€™s Degree,2,76,No,No,No,Good,Medium,Left,3,1,3,3,3,2,0,0,0,0,0,True,False,False,False,True,False,False,False,True,False,False
8680,48,34,7361,Good,Very High,Below Average,0,No,56,Bachelorâ€™s Degree,1,63,No,No,No,Fair,Low,Stayed,3,4,2,3,2,1,0,0,0,0,1,True,False,False,False,True,False,True,False,False,True,False
71673,21,8,9269,Good,Low,Average,2,No,27,Associate Degree,0,73,No,No,No,Good,Medium,Left,3,1,3,2,3,2,0,0,0,0,0,False,False,False,False,True,False,True,False,True,False,False
1375,18,5,5464,Fair,High,Average,0,No,70,Associate Degree,3,82,No,No,No,Good,Low,Left,2,3,3,2,3,1,0,0,0,0,0,False,False,False,True,False,False,True,False,True,False,False
53950,20,12,4495,Good,Very High,Below Average,0,Yes,49,High School,0,19,No,No,No,Fair,Low,Stayed,3,4,2,1,2,1,1,0,0,0,1,True,False,False,False,False,False,True,True,False,True,False
28393,42,6,10909,Good,Very High,Average,0,No,5,Associate Degree,5,71,No,No,No,Fair,High,Stayed,3,4,3,2,2,3,0,0,0,0,1,True,False,False,False,True,False,True,False,False,True,False
11871,23,7,7460,Fair,High,Average,0,Yes,37,Associate Degree,2,54,No,No,Yes,Good,Medium,Left,2,3,3,2,3,2,1,0,0,1,0,True,False,True,False,False,False,True,True,False,True,False
12156,46,34,6185,Fair,High,Average,2,Yes,6,Masterâ€™s Degree,0,90,No,No,No,Good,High,Left,2,3,3,4,3,3,1,0,0,0,0,True,False,False,False,False,False,True,True,False,True,False
25461,34,19,8545,Fair,High,Average,0,No,21,High School,3,63,No,Yes,No,Good,Medium,Left,2,3,3,1,3,2,0,0,1,0,0,False,False,False,False,True,False,True,True,False,False,False
72889,40,12,3692,Fair,High,Average,0,No,14,Associate Degree,4,36,No,No,No,Good,Medium,Stayed,2,3,3,2,3,2,0,0,0,0,1,False,False,False,False,False,False,False,True,False,True,False
37489,24,10,5628,Excellent,Medium,Average,2,No,17,Bachelorâ€™s Degree,1,84,No,No,No,Good,Very High,Stayed,4,2,3,3,3,4,0,0,0,0,1,False,False,False,True,False,False,True,True,False,False,True
1873,43,26,3229,Good,Very High,Average,1,Yes,76,Masterâ€™s Degree,1,81,No,No,No,Poor,High,Stayed,3,4,3,4,1,3,1,0,0,0,1,True,False,False,False,False,True,False,True,False,True,False
35501,43,6,7474,Fair,Very High,Average,0,No,31,Bachelorâ€™s Degree,0,25,No,Yes,No,Good,High,Left,2,4,3,3,3,3,0,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False
48667,56,24,9345,Good,High,Average,1,Yes,53,PhD,0,88,No,No,No,Poor,Low,Stayed,3,3,3,5,1,1,1,0,0,0,1,True,False,False,False,True,True,False,True,False,False,False
20930,37,5,3988,Poor,High,High,3,Yes,9,Associate Degree,0,83,No,No,No,Good,High,Stayed,1,3,4,2,3,3,1,0,0,0,1,False,False,False,False,False,True,False,True,False,False,False
46113,20,9,5558,Good,Low,Low,1,Yes,94,PhD,0,31,No,No,No,Poor,High,Stayed,3,1,1,5,1,3,1,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False
23044,30,4,6693,Good,High,Below Average,3,Yes,36,Masterâ€™s Degree,0,77,No,No,No,Good,Medium,Left,3,3,2,4,3,2,1,0,0,0,0,True,False,False,False,True,False,True,True,False,True,False
33832,44,30,7632,Excellent,High,High,0,No,6,Masterâ€™s Degree,4,98,No,No,No,Poor,Low,Left,4,3,4,4,1,1,0,0,0,0,0,True,False,True,False,False,True,False,False,True,False,False
11283,44,31,9442,Excellent,Very High,High,3,No,61,PhD,2,38,Yes,No,No,Good,High,Stayed,4,4,4,5,3,3,0,1,0,0,1,True,False,False,False,True,False,False,False,False,True,False
31561,37,10,8126,Fair,Low,Average,1,No,54,Associate Degree,1,36,Yes,No,Yes,Good,Medium,Stayed,2,1,3,2,3,2,0,1,0,1,1,True,False,True,False,False,False,False,True,False,False,False
64589,37,29,6535,Good,High,Average,2,No,84,PhD,4,49,No,No,No,Good,Medium,Stayed,3,3,3,5,3,2,0,0,0,0,1,True,False,False,True,False,True,False,False,True,False,False
23235,55,7,5607,Good,Very High,Average,1,Yes,36,Bachelorâ€™s Degree,1,21,No,No,No,Good,Medium,Stayed,3,4,3,3,3,2,1,0,0,0,1,True,False,False,True,False,True,False,True,False,False,False
58470,39,17,9047,Fair,High,Low,2,No,92,Bachelorâ€™s Degree,0,20,No,No,Yes,Good,Medium,Stayed,2,3,1,3,3,2,0,0,0,1,1,False,False,False,False,True,False,False,False,True,False,False
64407,59,12,5154,Poor,High,Average,2,Yes,16,Bachelorâ€™s Degree,2,60,No,No,No,Good,Low,Left,1,3,3,3,3,1,1,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False
19649,36,20,6335,Poor,Medium,Average,0,Yes,71,Bachelorâ€™s Degree,0,37,No,No,No,Good,Medium,Left,1,2,3,3,3,2,1,0,0,0,0,True,False,False,True,False,True,False,True,False,True,False
40321,53,27,2959,Poor,Low,Average,0,No,48,Associate Degree,0,70,No,Yes,No,Good,Medium,Left,1,1,3,2,3,2,0,0,1,0,0,True,False,False,False,False,False,True,False,False,True,False
66006,58,5,6231,Fair,Medium,Average,1,Yes,50,Masterâ€™s Degree,2,16,No,No,No,Poor,High,Left,2,2,3,4,1,3,1,0,0,0,0,True,False,False,True,False,False,True,False,False,False,True
48955,55,18,8650,Excellent,High,Below Average,1,Yes,76,Bachelorâ€™s Degree,1,82,No,No,No,Fair,Low,Left,4,3,2,3,2,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,True,False
50646,31,9,4761,Fair,High,Average,0,No,42,Bachelorâ€™s Degree,3,55,No,No,No,Excellent,Medium,Stayed,2,3,3,3,4,2,0,0,0,0,1,True,False,False,False,False,True,False,False,False,False,False
18133,40,15,7657,Good,High,Average,1,No,66,Associate Degree,0,53,Yes,No,Yes,Excellent,Very High,Stayed,3,3,3,2,4,4,0,1,0,1,1,False,False,True,False,False,True,False,False,True,False,False
69037,26,16,9084,Excellent,Very High,High,0,No,25,Bachelorâ€™s Degree,3,86,No,No,No,Fair,Low,Stayed,4,4,4,3,2,1,0,0,0,0,1,False,False,True,False,False,False,True,True,False,True,False
2832,39,24,7118,Poor,Medium,Average,0,Yes,17,Masterâ€™s Degree,0,59,No,No,No,Excellent,Low,Left,1,2,3,4,4,1,1,0,0,0,0,True,False,True,False,False,True,False,False,True,False,False
6229,23,2,7222,Poor,High,Average,0,No,5,Associate Degree,2,62,No,No,No,Good,High,Left,1,3,3,2,3,3,0,0,0,0,0,True,False,False,False,True,False,True,True,False,False,True
60638,43,20,6070,Excellent,Very High,Below Average,0,Yes,73,Masterâ€™s Degree,1,89,No,No,No,Poor,Low,Left,4,4,2,4,1,1,1,0,0,0,0,False,False,False,True,False,False,True,False,True,False,False
48050,20,4,4664,Excellent,Very High,Below Average,0,Yes,36,Bachelorâ€™s Degree,4,23,No,No,No,Fair,Medium,Left,4,4,2,3,2,2,1,0,0,0,0,True,False,False,False,False,True,False,False,False,True,False
43962,39,25,6116,Fair,High,Average,1,No,67,Masterâ€™s Degree,4,59,No,No,Yes,Good,Medium,Stayed,2,3,3,4,3,2,0,0,0,1,1,False,False,False,True,False,False,True,True,False,False,True
23493,48,31,5325,Good,High,Average,0,No,82,Associate Degree,0,83,Yes,No,No,Poor,High,Left,3,3,3,2,1,3,0,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
50875,34,15,3100,Good,High,Average,2,No,25,Bachelorâ€™s Degree,1,73,No,No,No,Fair,Low,Left,3,3,3,3,2,1,0,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
15773,49,6,8843,Excellent,Very High,High,0,No,25,High School,2,62,Yes,No,No,Excellent,Medium,Stayed,4,4,4,1,4,2,0,1,0,0,1,False,False,True,False,False,False,True,True,False,False,False
63493,27,10,10958,Good,Very High,Average,0,No,56,Associate Degree,1,22,Yes,No,No,Fair,Low,Stayed,3,4,3,2,2,1,0,1,0,0,1,True,False,False,False,True,False,True,True,False,False,False
42077,56,43,10774,Poor,Very High,Average,2,No,94,Associate Degree,4,64,No,No,No,Good,Medium,Left,1,4,3,2,3,2,0,0,0,0,0,False,False,False,False,True,True,False,False,False,True,False
12739,28,5,7970,Excellent,High,Average,0,Yes,73,Masterâ€™s Degree,0,39,No,No,Yes,Good,Low,Stayed,4,3,3,4,3,1,1,0,0,1,1,False,False,True,False,False,True,False,True,False,True,False
11686,55,41,7523,Good,Low,Average,1,Yes,96,Associate Degree,1,43,No,No,No,Good,Low,Left,3,1,3,2,3,1,1,0,0,0,0,True,False,True,False,False,False,True,False,False,True,False
35197,36,17,6172,Poor,High,High,2,No,44,Masterâ€™s Degree,0,53,Yes,No,No,Poor,Low,Stayed,1,3,4,4,1,1,0,1,0,0,1,False,False,False,True,False,True,False,True,False,False,False
41704,46,13,11226,Good,High,Average,0,No,42,Associate Degree,0,61,No,No,No,Good,High,Left,3,3,3,2,3,3,0,0,0,0,0,False,True,False,False,False,False,True,False,True,True,False
60773,46,12,8092,Good,Medium,Average,0,Yes,59,Masterâ€™s Degree,0,51,No,No,No,Poor,Very High,Stayed,3,2,3,4,1,4,1,0,0,0,1,True,False,True,False,False,True,False,False,True,False,True
26239,28,11,6225,Fair,High,Average,1,No,43,High School,5,16,Yes,No,No,Poor,Low,Stayed,2,3,3,1,1,1,0,1,0,0,1,False,False,False,True,False,True,False,True,False,False,True
57220,36,13,4838,Good,Very High,High,1,No,40,Associate Degree,4,31,No,No,No,Good,Low,Stayed,3,4,4,2,3,1,0,0,0,0,1,True,False,False,False,False,True,False,True,False,False,False
46135,49,16,4578,Fair,High,Average,1,No,50,PhD,0,60,Yes,No,No,Good,High,Stayed,2,3,3,5,3,3,0,1,0,0,1,False,False,False,False,False,False,True,False,True,False,False
22448,23,3,8809,Fair,Very High,High,2,Yes,2,Associate Degree,3,42,No,No,No,Fair,Low,Left,2,4,4,2,2,1,1,0,0,0,0,True,False,False,False,True,False,True,False,True,False,False
22046,27,12,4192,Good,High,Low,0,Yes,76,Masterâ€™s Degree,1,56,No,Yes,No,Good,Low,Left,3,3,1,4,3,1,1,0,1,0,0,True,False,False,False,False,False,True,False,False,False,True
24586,52,29,8850,Excellent,Medium,Average,2,No,14,PhD,1,30,No,No,Yes,Fair,Medium,Stayed,4,2,3,5,2,2,0,0,0,1,1,True,False,False,False,True,False,True,True,False,True,False
34237,39,8,8478,Excellent,Low,Average,2,Yes,89,High School,5,37,No,No,Yes,Good,High,Stayed,4,1,3,1,3,3,1,0,0,1,1,True,False,True,False,False,False,True,True,False,False,True
62852,46,11,5447,Poor,Medium,Average,3,Yes,62,Associate Degree,0,44,No,No,No,Poor,High,Left,1,2,3,2,1,3,1,0,0,0,0,True,False,False,True,False,True,False,False,False,False,False
11126,20,10,5814,Poor,High,Average,2,No,85,High School,0,71,No,No,No,Poor,Medium,Stayed,1,3,3,1,1,2,0,0,0,0,1,False,False,False,True,False,True,False,False,True,True,False
27820,43,33,10811,Fair,High,Below Average,0,No,12,Masterâ€™s Degree,2,111,Yes,No,No,Fair,Low,Stayed,2,3,2,4,2,1,0,1,0,0,1,False,False,False,False,True,True,False,True,False,True,False
35412,22,6,5544,Good,High,Average,2,No,5,Bachelorâ€™s Degree,2,52,No,No,No,Poor,Low,Stayed,3,3,3,3,1,1,0,0,0,0,1,True,False,False,True,False,False,True,True,False,True,False
32196,45,3,4504,Good,High,High,1,No,78,Bachelorâ€™s Degree,2,41,No,No,No,Fair,Low,Left,3,3,4,3,2,1,0,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
52873,23,1,9872,Good,Very High,High,0,No,12,High School,0,60,No,No,No,Good,Medium,Stayed,3,4,4,1,3,2,0,0,0,0,1,False,False,False,False,True,False,True,True,False,False,False
31595,42,16,6297,Poor,Very High,Below Average,1,No,61,Masterâ€™s Degree,0,56,No,No,No,Good,Low,Left,1,4,2,4,3,1,0,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False
60764,24,5,6598,Good,Very High,Average,0,No,22,PhD,4,41,No,No,No,Good,High,Stayed,3,4,3,5,3,3,0,0,0,0,1,True,False,False,True,False,False,True,True,False,False,False
762,49,30,7503,Excellent,High,Average,0,Yes,13,Masterâ€™s Degree,0,40,No,No,No,Poor,High,Stayed,4,3,3,4,1,3,1,0,0,0,1,False,True,False,False,False,True,False,False,True,False,True
6117,42,28,8140,Excellent,High,Average,2,Yes,55,Associate Degree,1,37,Yes,No,Yes,Good,Medium,Stayed,4,3,3,2,3,2,1,1,0,1,1,True,False,True,False,False,True,False,True,False,True,False
72231,46,3,8275,Excellent,Very High,Below Average,0,Yes,24,Masterâ€™s Degree,5,21,No,No,No,Good,Medium,Left,4,4,2,4,3,2,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
53735,46,36,9470,Fair,High,Average,0,No,82,Associate Degree,1,73,No,No,No,Fair,Low,Left,2,3,3,2,2,1,0,0,0,0,0,True,False,False,False,True,False,True,True,False,False,False
